timestamp,stage,state,commodity,model,records,metrics_status,message
2026-03-21 14:32:46.902801,EXTRACT_STATE_DONE,Maharashtra,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-32-48_PM.csv
2026-03-21 14:32:48.905274,EXTRACT_STATE_START,Manipur,,,,,State extraction start
2026-03-21 14:33:05.533132,EXTRACT_STATE_DONE,Manipur,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-33-06_PM.csv
2026-03-21 14:33:07.536660,EXTRACT_STATE_START,Meghalaya,,,,,State extraction start
2026-03-21 14:33:20.888074,EXTRACT_STATE_SKIP,Meghalaya,,,,,No table data
2026-03-21 14:33:20.890911,EXTRACT_STATE_START,Mizoram,,,,,State extraction start
2026-03-21 14:33:34.392666,EXTRACT_STATE_SKIP,Mizoram,,,,,No table data
2026-03-21 14:33:34.394894,EXTRACT_STATE_START,Nagaland,,,,,State extraction start
2026-03-21 14:33:49.963038,EXTRACT_STATE_DONE,Nagaland,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-33-51_PM.csv
2026-03-21 14:33:51.965636,EXTRACT_STATE_START,Odisha,,,,,State extraction start
2026-03-21 14:34:07.633660,EXTRACT_STATE_DONE,Odisha,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-34-08_PM.csv
2026-03-21 14:34:09.650449,EXTRACT_STATE_START,Puducherry,,,,,State extraction start
2026-03-21 14:34:36.403156,EXTRACT_STATE_FAIL,Puducherry,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6903b3045+14585]
	chromedriver!GetHandleVerifier [0x7ff6903b30b0+145f0]
	chromedriver!(No symbol) [0x7ff69011db7d]
	chromedriver!(No symbol) [0x7ff6901773ae]
	chromedriver!(No symbol) [0x7ff6901776bc]
	chromedriver!(No symbol) [0x7ff6901c7a57]
	chromedriver!(No symbol) [0x7ff6901c45af]
	chromedriver!(No symbol) [0x7ff690169a18]
	chromedriver!(No symbol) [0x7ff69016a8f3]
	chromedriver!GetHandleVerifier [0x7ff6906bac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff6906b536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff6906d7d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff6903cf445+30985]
	chromedriver!GetHandleVerifier [0x7ff6903d84dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff6903bc634+1db74]
	chromedriver!GetHandleVerifier [0x7ff6903bc7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff6903a1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ffdd43de8d7+17]
	ntdll!RtlUserThreadStart [0x7ffdd634c40c+2c]
"
2026-03-21 14:34:36.404964,EXTRACT_STATE_START,Punjab,,,,,State extraction start
2026-03-21 14:34:52.406072,EXTRACT_STATE_DONE,Punjab,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-34-53_PM.csv
2026-03-21 14:34:54.408622,EXTRACT_STATE_START,Rajasthan,,,,,State extraction start
2026-03-21 14:35:10.264642,EXTRACT_STATE_DONE,Rajasthan,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-35-11_PM.csv
2026-03-21 14:35:12.273057,EXTRACT_STATE_START,Sikkim,,,,,State extraction start
2026-03-21 14:35:25.904701,EXTRACT_STATE_SKIP,Sikkim,,,,,No table data
2026-03-21 14:35:25.910194,EXTRACT_STATE_START,Tamil Nadu,,,,,State extraction start
2026-03-21 14:35:39.504202,EXTRACT_STATE_SKIP,Tamil Nadu,,,,,No table data
2026-03-21 14:35:39.507183,EXTRACT_STATE_START,Telangana,,,,,State extraction start
2026-03-21 14:35:56.656598,EXTRACT_STATE_DONE,Telangana,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-35-57_PM.csv
2026-03-21 14:35:58.661490,EXTRACT_STATE_START,Tripura,,,,,State extraction start
2026-03-21 14:36:14.296539,EXTRACT_STATE_DONE,Tripura,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-36-15_PM.csv
2026-03-21 14:36:16.299365,EXTRACT_STATE_START,Uttar Pradesh,,,,,State extraction start
2026-03-21 14:36:32.330020,EXTRACT_STATE_DONE,Uttar Pradesh,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-36-33_PM.csv
2026-03-21 14:36:34.332156,EXTRACT_STATE_START,Uttarakhand,,,,,State extraction start
2026-03-21 14:36:50.139544,EXTRACT_STATE_DONE,Uttarakhand,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-36-51_PM.csv
2026-03-21 14:36:52.142310,EXTRACT_STATE_START,West Bengal,,,,,State extraction start
2026-03-21 14:37:07.878869,EXTRACT_STATE_DONE,West Bengal,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-37-09_PM.csv
2026-03-21 14:37:09.880499,EXTRACT_END,,,,36,,Extraction finished
2026-03-21 14:37:12.568398,STEP_EXTRACT_DONE,,,,,,683 sec
2026-03-21 14:37:12.572758,STEP_CLEAN_START,,,,,,
2026-03-21 14:37:14.438425,STEP_CLEAN_DONE,,,,,,1 sec
2026-03-21 14:37:14.440021,STEP_UPLOAD_CLEAN_START,,,,,,
2026-03-21 14:37:14.441363,CLEAN_UPLOAD_START,,,,,,Clean upload started
2026-03-21 14:37:16.456338,CLEAN_UPLOAD_STATE,Andhra Pradesh,,,11,,Uploading clean records
2026-03-21 14:37:19.667377,CLEAN_UPLOAD_STATE,Assam,,,15,,Uploading clean records
2026-03-21 14:37:19.943404,CLEAN_UPLOAD_STATE,Bihar,,,9,,Uploading clean records
2026-03-21 14:37:20.253624,CLEAN_UPLOAD_STATE,Chandigarh,,,9,,Uploading clean records
2026-03-21 14:37:20.519127,CLEAN_UPLOAD_STATE,Goa,,,4,,Uploading clean records
2026-03-21 14:37:20.772044,CLEAN_UPLOAD_STATE,Gujarat,,,53,,Uploading clean records
2026-03-21 14:37:21.182958,CLEAN_UPLOAD_STATE,Haryana,,,19,,Uploading clean records
2026-03-21 14:37:21.486774,CLEAN_UPLOAD_STATE,Himachal Pradesh,,,9,,Uploading clean records
2026-03-21 14:37:21.798423,CLEAN_UPLOAD_STATE,Jammu and Kashmir,,,9,,Uploading clean records
2026-03-21 14:37:22.115238,CLEAN_UPLOAD_STATE,Karnataka,,,48,,Uploading clean records
2026-03-21 14:37:22.446314,CLEAN_UPLOAD_STATE,Kerala,,,24,,Uploading clean records
2026-03-21 14:37:22.819417,CLEAN_UPLOAD_STATE,Madhya Pradesh,,,57,,Uploading clean records
2026-03-21 14:37:23.154810,CLEAN_UPLOAD_STATE,Maharashtra,,,45,,Uploading clean records
2026-03-21 14:37:23.440482,CLEAN_UPLOAD_STATE,Manipur,,,9,,Uploading clean records
2026-03-21 14:37:23.741344,CLEAN_UPLOAD_STATE,Meghalaya,,,1,,Uploading clean records
2026-03-21 14:37:24.036108,CLEAN_UPLOAD_STATE,Nagaland,,,5,,Uploading clean records
2026-03-21 14:37:24.345643,CLEAN_UPLOAD_STATE,Odisha,,,15,,Uploading clean records
2026-03-21 14:37:24.660584,CLEAN_UPLOAD_STATE,Punjab,,,11,,Uploading clean records
2026-03-21 14:37:24.918691,CLEAN_UPLOAD_STATE,Rajasthan,,,53,,Uploading clean records
2026-03-21 14:37:25.220812,CLEAN_UPLOAD_STATE,Telangana,,,19,,Uploading clean records
2026-03-21 14:37:25.463190,CLEAN_UPLOAD_STATE,Tripura,,,9,,Uploading clean records
2026-03-21 14:37:25.717029,CLEAN_UPLOAD_STATE,Uttar Pradesh,,,38,,Uploading clean records
2026-03-21 14:37:25.992975,CLEAN_UPLOAD_STATE,Uttarakhand,,,14,,Uploading clean records
2026-03-21 14:37:26.243707,CLEAN_UPLOAD_STATE,West Bengal,,,24,,Uploading clean records
2026-03-21 14:37:26.616720,CLEAN_UPLOAD_DONE,,,,510,,Clean upload finished
2026-03-21 14:37:26.618868,STEP_UPLOAD_CLEAN_DONE,,,,,,12 sec
2026-03-21 14:37:26.620548,STEP_PREDICT_START,,,,,,
2026-03-21 14:37:26.622434,PREDICT_START,,,,,,Prediction run started
2026-03-21 14:37:26.626353,STATE_START,Andaman and Nicobar Islands,,,,,State processing
2026-03-21 14:37:26.628267,STATE_START,Andhra Pradesh,,,,,State processing
2026-03-21 14:37:26.676538,MODEL_SELECT,Andhra Pradesh,Bengal Gram(Gram)(Whole),fallback_copy,1,,Model chosen
2026-03-21 14:37:26.677188,METRICS,Andhra Pradesh,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:26.683765,MODEL_SELECT,Andhra Pradesh,Cotton,fallback_copy,1,,Model chosen
2026-03-21 14:37:26.685687,METRICS,Andhra Pradesh,Cotton,,,SKIPPED,No test data
2026-03-21 14:37:26.691535,MODEL_SELECT,Andhra Pradesh,Groundnut,hybrid_ma,2,,Model chosen
2026-03-21 14:37:26.692376,METRICS,Andhra Pradesh,Groundnut,,,SKIPPED,No test data
2026-03-21 14:37:26.695811,MODEL_SELECT,Andhra Pradesh,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.696405,METRICS,Andhra Pradesh,Paddy(Common),,,SKIPPED,No test data
2026-03-21 14:37:26.698731,MODEL_SELECT,Andhra Pradesh,Sunflower Seed,fallback_copy,1,,Model chosen
2026-03-21 14:37:26.699488,METRICS,Andhra Pradesh,Sunflower Seed,,,SKIPPED,No test data
2026-03-21 14:37:26.702794,MODEL_SELECT,Andhra Pradesh,Tomato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.703570,METRICS,Andhra Pradesh,Tomato,,,SKIPPED,No test data
2026-03-21 14:37:26.716096,STATE_DONE,Andhra Pradesh,,,18,,Prediction CSV saved
2026-03-21 14:37:26.716846,STATE_START,Arunachal Pradesh,,,,,State processing
2026-03-21 14:37:26.717858,STATE_START,Assam,,,,,State processing
2026-03-21 14:37:26.737642,MODEL_SELECT,Assam,Lentil(Masur)(Whole),hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.738374,METRICS,Assam,Lentil(Masur)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:26.742751,MODEL_SELECT,Assam,Maize,fallback_copy,1,,Model chosen
2026-03-21 14:37:26.743561,METRICS,Assam,Maize,,,SKIPPED,No test data
2026-03-21 14:37:26.746062,MODEL_SELECT,Assam,Mustard,fallback_copy,1,,Model chosen
2026-03-21 14:37:26.746739,METRICS,Assam,Mustard,,,SKIPPED,No test data
2026-03-21 14:37:26.748940,MODEL_SELECT,Assam,Onion,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.749448,METRICS,Assam,Onion,,,SKIPPED,No test data
2026-03-21 14:37:26.752549,MODEL_SELECT,Assam,Paddy(Common),fallback_copy,1,,Model chosen
2026-03-21 14:37:26.753302,METRICS,Assam,Paddy(Common),,,SKIPPED,No test data
2026-03-21 14:37:26.758241,MODEL_SELECT,Assam,Potato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.759264,METRICS,Assam,Potato,,,SKIPPED,No test data
2026-03-21 14:37:26.761805,MODEL_SELECT,Assam,Tomato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.762420,METRICS,Assam,Tomato,,,SKIPPED,No test data
2026-03-21 14:37:26.770435,STATE_DONE,Assam,,,21,,Prediction CSV saved
2026-03-21 14:37:26.771712,STATE_START,Bihar,,,,,State processing
2026-03-21 14:37:26.791772,MODEL_SELECT,Bihar,Onion,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.792635,METRICS,Bihar,Onion,,,SKIPPED,No test data
2026-03-21 14:37:26.795079,MODEL_SELECT,Bihar,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.795683,METRICS,Bihar,Paddy(Common),,,SKIPPED,No test data
2026-03-21 14:37:26.797808,MODEL_SELECT,Bihar,Potato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.798330,METRICS,Bihar,Potato,,,SKIPPED,No test data
2026-03-21 14:37:26.807713,STATE_DONE,Bihar,,,9,,Prediction CSV saved
2026-03-21 14:37:26.808805,STATE_START,Chandigarh,,,,,State processing
2026-03-21 14:37:26.829085,MODEL_SELECT,Chandigarh,Onion,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.829737,METRICS,Chandigarh,Onion,,,SKIPPED,No test data
2026-03-21 14:37:26.832013,MODEL_SELECT,Chandigarh,Potato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.832575,METRICS,Chandigarh,Potato,,,SKIPPED,No test data
2026-03-21 14:37:26.835997,MODEL_SELECT,Chandigarh,Tomato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.836648,METRICS,Chandigarh,Tomato,,,SKIPPED,No test data
2026-03-21 14:37:26.846303,STATE_DONE,Chandigarh,,,9,,Prediction CSV saved
2026-03-21 14:37:26.846855,STATE_START,Chhattisgarh,,,,,State processing
2026-03-21 14:37:26.847867,STATE_START,Dadra and Nagar Haveli and Daman and Diu,,,,,State processing
2026-03-21 14:37:26.848657,STATE_START,Delhi,,,,,State processing
2026-03-21 14:37:26.849549,STATE_START,Goa,,,,,State processing
2026-03-21 14:37:26.869297,MODEL_SELECT,Goa,Onion,hybrid_ma,2,,Model chosen
2026-03-21 14:37:26.870060,METRICS,Goa,Onion,,,SKIPPED,No test data
2026-03-21 14:37:26.875021,MODEL_SELECT,Goa,Potato,hybrid_ma,2,,Model chosen
2026-03-21 14:37:26.875830,METRICS,Goa,Potato,,,SKIPPED,No test data
2026-03-21 14:37:26.883571,STATE_DONE,Goa,,,6,,Prediction CSV saved
2026-03-21 14:37:26.885714,STATE_START,Gujarat,,,,,State processing
2026-03-21 14:37:26.912177,MODEL_SELECT,Gujarat,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.913141,METRICS,Gujarat,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:26.915865,MODEL_SELECT,Gujarat,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.916567,METRICS,Gujarat,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-21 14:37:26.921074,MODEL_SELECT,Gujarat,Barley(Jau),hybrid_ma,2,,Model chosen
2026-03-21 14:37:26.922294,METRICS,Gujarat,Barley(Jau),,,SKIPPED,No test data
2026-03-21 14:37:26.928953,MODEL_SELECT,Gujarat,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.929930,METRICS,Gujarat,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:26.932506,MODEL_SELECT,Gujarat,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.933185,METRICS,Gujarat,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:26.937753,MODEL_SELECT,Gujarat,Cotton,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.940500,METRICS,Gujarat,Cotton,,,SKIPPED,No test data
2026-03-21 14:37:26.944818,MODEL_SELECT,Gujarat,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.945580,METRICS,Gujarat,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:26.948050,MODEL_SELECT,Gujarat,Groundnut,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.948719,METRICS,Gujarat,Groundnut,,,SKIPPED,No test data
2026-03-21 14:37:26.951885,MODEL_SELECT,Gujarat,Jowar(Sorghum),hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.952668,METRICS,Gujarat,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-21 14:37:26.957731,MODEL_SELECT,Gujarat,Lentil(Masur)(Whole),fallback_copy,1,,Model chosen
2026-03-21 14:37:26.958627,METRICS,Gujarat,Lentil(Masur)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:26.961241,MODEL_SELECT,Gujarat,Maize,hybrid_ma,2,,Model chosen
2026-03-21 14:37:26.961907,METRICS,Gujarat,Maize,,,SKIPPED,No test data
2026-03-21 14:37:26.964070,MODEL_SELECT,Gujarat,Mustard,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.964934,METRICS,Gujarat,Mustard,,,SKIPPED,No test data
2026-03-21 14:37:26.967340,MODEL_SELECT,Gujarat,Onion,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.968736,METRICS,Gujarat,Onion,,,SKIPPED,No test data
2026-03-21 14:37:26.973544,MODEL_SELECT,Gujarat,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.974896,METRICS,Gujarat,Paddy(Common),,,SKIPPED,No test data
2026-03-21 14:37:26.977919,MODEL_SELECT,Gujarat,Potato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.978576,METRICS,Gujarat,Potato,,,SKIPPED,No test data
2026-03-21 14:37:26.980701,MODEL_SELECT,Gujarat,"Sesamum(Sesame,Gingelly,Til)",hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.981254,METRICS,Gujarat,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-21 14:37:26.983533,MODEL_SELECT,Gujarat,Soyabean,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.985512,METRICS,Gujarat,Soyabean,,,SKIPPED,No test data
2026-03-21 14:37:26.991576,MODEL_SELECT,Gujarat,Tomato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.992513,METRICS,Gujarat,Tomato,,,SKIPPED,No test data
2026-03-21 14:37:26.995200,MODEL_SELECT,Gujarat,Wheat,hybrid_trend,3,,Model chosen
2026-03-21 14:37:26.995766,METRICS,Gujarat,Wheat,,,SKIPPED,No test data
2026-03-21 14:37:27.007198,STATE_DONE,Gujarat,,,57,,Prediction CSV saved
2026-03-21 14:37:27.008113,STATE_START,Haryana,,,,,State processing
2026-03-21 14:37:27.028597,MODEL_SELECT,Haryana,Bajra(Pearl Millet/Cumbu),hybrid_ma,2,,Model chosen
2026-03-21 14:37:27.029461,METRICS,Haryana,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-21 14:37:27.031839,MODEL_SELECT,Haryana,Barley(Jau),fallback_copy,1,,Model chosen
2026-03-21 14:37:27.032579,METRICS,Haryana,Barley(Jau),,,SKIPPED,No test data
2026-03-21 14:37:27.035955,MODEL_SELECT,Haryana,Cotton,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.036551,METRICS,Haryana,Cotton,,,SKIPPED,No test data
2026-03-21 14:37:27.041203,MODEL_SELECT,Haryana,Mustard,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.042148,METRICS,Haryana,Mustard,,,SKIPPED,No test data
2026-03-21 14:37:27.044930,MODEL_SELECT,Haryana,Onion,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.045651,METRICS,Haryana,Onion,,,SKIPPED,No test data
2026-03-21 14:37:27.048074,MODEL_SELECT,Haryana,Paddy(Common),fallback_copy,1,,Model chosen
2026-03-21 14:37:27.048854,METRICS,Haryana,Paddy(Common),,,SKIPPED,No test data
2026-03-21 14:37:27.052306,MODEL_SELECT,Haryana,Potato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.053434,METRICS,Haryana,Potato,,,SKIPPED,No test data
2026-03-21 14:37:27.057865,MODEL_SELECT,Haryana,Tomato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.058648,METRICS,Haryana,Tomato,,,SKIPPED,No test data
2026-03-21 14:37:27.066060,STATE_DONE,Haryana,,,24,,Prediction CSV saved
2026-03-21 14:37:27.066989,STATE_START,Himachal Pradesh,,,,,State processing
2026-03-21 14:37:27.086824,MODEL_SELECT,Himachal Pradesh,Onion,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.087828,METRICS,Himachal Pradesh,Onion,,,SKIPPED,No test data
2026-03-21 14:37:27.091961,MODEL_SELECT,Himachal Pradesh,Potato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.092875,METRICS,Himachal Pradesh,Potato,,,SKIPPED,No test data
2026-03-21 14:37:27.095209,MODEL_SELECT,Himachal Pradesh,Tomato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.096147,METRICS,Himachal Pradesh,Tomato,,,SKIPPED,No test data
2026-03-21 14:37:27.104794,STATE_DONE,Himachal Pradesh,,,9,,Prediction CSV saved
2026-03-21 14:37:27.106936,STATE_START,Jammu and Kashmir,,,,,State processing
2026-03-21 14:37:27.126499,MODEL_SELECT,Jammu and Kashmir,Onion,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.127503,METRICS,Jammu and Kashmir,Onion,,,SKIPPED,No test data
2026-03-21 14:37:27.130307,MODEL_SELECT,Jammu and Kashmir,Potato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.130941,METRICS,Jammu and Kashmir,Potato,,,SKIPPED,No test data
2026-03-21 14:37:27.133174,MODEL_SELECT,Jammu and Kashmir,Tomato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.133802,METRICS,Jammu and Kashmir,Tomato,,,SKIPPED,No test data
2026-03-21 14:37:27.144553,STATE_DONE,Jammu and Kashmir,,,9,,Prediction CSV saved
2026-03-21 14:37:27.145264,STATE_START,Jharkhand,,,,,State processing
2026-03-21 14:37:27.146160,STATE_START,Karnataka,,,,,State processing
2026-03-21 14:37:27.165650,MODEL_SELECT,Karnataka,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.166432,METRICS,Karnataka,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:27.169747,MODEL_SELECT,Karnataka,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.170952,METRICS,Karnataka,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-21 14:37:27.175883,MODEL_SELECT,Karnataka,Barley(Jau),fallback_copy,1,,Model chosen
2026-03-21 14:37:27.176714,METRICS,Karnataka,Barley(Jau),,,SKIPPED,No test data
2026-03-21 14:37:27.179327,MODEL_SELECT,Karnataka,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.179918,METRICS,Karnataka,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:27.182346,MODEL_SELECT,Karnataka,Black Gram(Urd Beans)(Whole),hybrid_ma,2,,Model chosen
2026-03-21 14:37:27.182969,METRICS,Karnataka,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:27.186497,MODEL_SELECT,Karnataka,Copra,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.187423,METRICS,Karnataka,Copra,,,SKIPPED,No test data
2026-03-21 14:37:27.192335,MODEL_SELECT,Karnataka,Cotton,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.193038,METRICS,Karnataka,Cotton,,,SKIPPED,No test data
2026-03-21 14:37:27.195972,MODEL_SELECT,Karnataka,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.196679,METRICS,Karnataka,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:27.198860,MODEL_SELECT,Karnataka,Groundnut,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.199363,METRICS,Karnataka,Groundnut,,,SKIPPED,No test data
2026-03-21 14:37:27.202357,MODEL_SELECT,Karnataka,Jowar(Sorghum),hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.203046,METRICS,Karnataka,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-21 14:37:27.208213,MODEL_SELECT,Karnataka,Maize,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.209253,METRICS,Karnataka,Maize,,,SKIPPED,No test data
2026-03-21 14:37:27.211859,MODEL_SELECT,Karnataka,Mustard,hybrid_ma,2,,Model chosen
2026-03-21 14:37:27.212474,METRICS,Karnataka,Mustard,,,SKIPPED,No test data
2026-03-21 14:37:27.214572,MODEL_SELECT,Karnataka,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.215218,METRICS,Karnataka,Paddy(Common),,,SKIPPED,No test data
2026-03-21 14:37:27.217996,MODEL_SELECT,Karnataka,Ragi(Finger Millet),hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.219083,METRICS,Karnataka,Ragi(Finger Millet),,,SKIPPED,No test data
2026-03-21 14:37:27.223890,MODEL_SELECT,Karnataka,Safflower,fallback_copy,1,,Model chosen
2026-03-21 14:37:27.225141,METRICS,Karnataka,Safflower,,,SKIPPED,No test data
2026-03-21 14:37:27.227919,MODEL_SELECT,Karnataka,Soyabean,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.228523,METRICS,Karnataka,Soyabean,,,SKIPPED,No test data
2026-03-21 14:37:27.230919,MODEL_SELECT,Karnataka,Sunflower,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.231491,METRICS,Karnataka,Sunflower,,,SKIPPED,No test data
2026-03-21 14:37:27.233703,MODEL_SELECT,Karnataka,Wheat,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.235397,METRICS,Karnataka,Wheat,,,SKIPPED,No test data
2026-03-21 14:37:27.246865,STATE_DONE,Karnataka,,,54,,Prediction CSV saved
2026-03-21 14:37:27.247396,STATE_START,Kerala,,,,,State processing
2026-03-21 14:37:27.266199,MODEL_SELECT,Kerala,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.267289,METRICS,Kerala,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:27.271109,MODEL_SELECT,Kerala,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.273439,METRICS,Kerala,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:27.276592,MODEL_SELECT,Kerala,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.277416,METRICS,Kerala,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:27.279788,MODEL_SELECT,Kerala,Copra,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.280364,METRICS,Kerala,Copra,,,SKIPPED,No test data
2026-03-21 14:37:27.282678,MODEL_SELECT,Kerala,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.283330,METRICS,Kerala,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-21 14:37:27.288412,MODEL_SELECT,Kerala,Onion,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.290626,METRICS,Kerala,Onion,,,SKIPPED,No test data
2026-03-21 14:37:27.293483,MODEL_SELECT,Kerala,Potato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.294210,METRICS,Kerala,Potato,,,SKIPPED,No test data
2026-03-21 14:37:27.296258,MODEL_SELECT,Kerala,Tomato,hybrid_trend,3,,Model chosen
2026-03-21 14:37:27.296766,METRICS,Kerala,Tomato,,,SKIPPED,No test data
2026-03-21 14:37:27.308168,STATE_DONE,Kerala,,,24,,Prediction CSV saved
